# T, time, mu0, r1, r2, r3, C
4.000000000000000000e+01,5.000000000000000000e+00,9.135449999999999591e+02,2.982370895796047421e+02,9.046078737226956582e+04,2.547962497742312029e+07,1.246978861174991848e-01
4.000000000000000000e+01,6.275510204081632182e+00,9.135449999999999591e+02,2.872121880418412729e+02,8.400626672584823973e+04,2.259507186107331887e+07,1.341464618034559075e-01
4.000000000000000000e+01,7.551020408163265252e+00,9.135449999999999591e+02,2.819957844104919786e+02,8.103704829289288318e+04,2.130374409936684743e+07,1.383762814202660896e-01
4.000000000000000000e+01,8.826530612244898322e+00,9.135449999999999591e+02,2.790106142607527886e+02,7.936234878752561053e+04,2.058552820434000716e+07,1.407288332171985068e-01
4.000000000000000000e+01,1.010204081632653050e+01,9.135449999999999591e+02,2.771065188856836699e+02,7.830344874416130187e+04,2.013521559719524905e+07,1.422038521780090714e-01
4.000000000000000000e+01,1.137755102040816269e+01,9.135449999999999591e+02,2.758021564327514739e+02,7.758225543648531311e+04,1.983021952442960441e+07,1.432028793532851840e-01
4.000000000000000000e+01,1.265306122448979664e+01,9.135449999999999591e+02,2.748619339475837364e+02,7.706450868457672186e+04,1.961211639899733663e+07,1.439172846031053776e-01
4.000000000000000000e+01,1.392857142857142883e+01,9.135449999999999591e+02,2.741576756746675869e+02,7.667785708935183357e+04,1.944970507979846373e+07,1.444492689076670444e-01
4.000000000000000000e+01,1.520408163265305923e+01,9.135449999999999591e+02,2.736140681323215063e+02,7.638008424431884487e+04,1.932489998838830739e+07,1.448580724588086899e-01
4.000000000000000000e+01,1.647959183673469141e+01,9.135449999999999591e+02,2.731841769182892676e+02,7.614502049261944194e+04,1.922654623242083564e+07,1.451802336154485173e-01
4.000000000000000000e+01,1.775510204081632537e+01,9.135449999999999591e+02,2.728373568258672890e+02,7.595564926336024655e+04,1.914741890860316902e+07,1.454394178612224420e-01
4.000000000000000000e+01,1.903061224489795933e+01,9.135449999999999591e+02,2.725528255032104994e+02,7.580046868318060297e+04,1.908264987469254062e+07,1.456515709979010198e-01
4.000000000000000000e+01,2.030612244897959684e+01,9.135449999999999591e+02,2.723160376135149363e+02,7.567145034372402006e+04,1.902884981446453184e+07,1.458277948662533574e-01
4.000000000000000000e+01,2.158163265306122369e+01,9.135449999999999591e+02,2.721165382931806107e+02,7.556283642224152572e+04,1.898359311834558100e+07,1.459760346444131940e-01
4.000000000000000000e+01,2.285714285714285765e+01,9.135449999999999591e+02,2.719466392738187892e+02,7.547040062815070269e+04,1.894510252761125565e+07,1.461021118103658922e-01
4.000000000000000000e+01,2.413265306122448806e+01,9.135449999999999591e+02,2.718005735868925399e+02,7.539097782304564316e+04,1.891204902699124068e+07,1.462103796026049674e-01
4.000000000000000000e+01,2.540816326530611846e+01,9.135449999999999591e+02,2.716739397818067800e+02,7.532215558156845509e+04,1.888342096503138170e+07,1.463041517219999810e-01
4.000000000000000000e+01,2.668367346938775597e+01,9.135449999999999591e+02,2.715633266402245454e+02,7.526206640425267688e+04,1.885843607764141634e+07,1.463859905023280616e-01
4.000000000000000000e+01,2.795918367346938282e+01,9.135449999999999591e+02,2.714660540808102951e+02,7.520924454943616001e+04,1.883648098615209386e+07,1.464579050868388688e-01
4.000000000000000000e+01,2.923469387755102034e+01,9.135449999999999591e+02,2.713799904689513482e+02,7.516252526069903979e+04,1.881706868209546804e+07,1.465214906885387025e-01
4.000000000000000000e+01,3.051020408163264719e+01,9.135449999999999591e+02,2.713034215406468661e+02,7.512097257554237149e+04,1.879980811448299140e+07,1.465780282082387309e-01
4.000000000000000000e+01,3.178571428571428470e+01,9.135449999999999591e+02,2.712349548723090038e+02,7.508382678218781075e+04,1.878438208277780563e+07,1.466285566469636981e-01
4.000000000000000000e+01,3.306122448979591866e+01,9.135449999999999591e+02,2.711734490927228194e+02,7.505046553187500103e+04,1.877053089401980117e+07,1.466739266376495820e-01
4.000000000000000000e+01,3.433673469387754551e+01,9.135449999999999591e+02,2.711179607777360161e+02,7.502037469652811706e+04,1.875804012801839039e+07,1.467148405207037432e-01
4.000000000000000000e+01,3.561224489795918657e+01,9.135449999999999591e+02,2.710677041214452174e+02,7.499312625900343119e+04,1.874673136352813616e+07,1.467518827207524301e-01
4.000000000000000000e+01,3.688775510204080632e+01,9.135449999999999591e+02,2.710220199462945061e+02,7.496836133805614372e+04,1.873645506405491754e+07,1.467855430494374169e-01
4.000000000000000000e+01,3.816326530612244738e+01,9.135449999999999591e+02,2.709803516302419553e+02,7.494577701262572373e+04,1.872708506010613590e+07,1.468162347789999378e-01
4.000000000000000000e+01,3.943877551020408134e+01,9.135449999999999591e+02,2.709422263698791085e+02,7.492511607361085771e+04,1.871851426020377502e+07,1.468443086910078410e-01
4.000000000000000000e+01,4.071428571428572241e+01,9.135449999999999591e+02,2.709072402926240670e+02,7.490615888635856390e+04,1.871065124742371216e+07,1.468700642245083510e-01
4.000000000000000000e+01,4.198979591836734926e+01,9.135449999999999591e+02,2.708750465855926564e+02,7.488871690590259095e+04,1.870341756872844324e+07,1.468937583549116410e-01
4.000000000000000000e+01,4.326530612244897611e+01,9.135449999999999591e+02,2.708453459647764703e+02,7.487262747345741082e+04,1.869674556099979579e+07,1.469156127148946722e-01
4.000000000000000000e+01,4.454081632653061007e+01,9.135449999999999591e+02,2.708178789680950445e+02,7.485774961078677734e+04,1.869057659481076524e+07,1.469358193469859353e-01
4.000000000000000000e+01,4.581632653061223692e+01,9.135449999999999591e+02,2.707924196812575133e+02,7.484396059802654781e+04,1.868485964598806575e+07,1.469545453824598058e-01
4.000000000000000000e+01,4.709183673469387799e+01,9.135449999999999591e+02,2.707687705978325425e+02,7.483115317134418001e+04,1.867955012637385353e+07,1.469719368712152918e-01
4.000000000000000000e+01,4.836734693877551194e+01,9.135449999999999591e+02,2.707467583834866787e+02,7.481923321447115450e+04,1.867460892101182416e+07,1.469881219355052004e-01
4.000000000000000000e+01,4.964285714285713880e+01,9.135449999999999591e+02,2.707262303658463338e+02,7.480811784639670805e+04,1.867000159084276110e+07,1.470032133815323272e-01
4.000000000000000000e+01,5.091836734693876565e+01,9.135449999999999591e+02,2.707070516103204341e+02,7.479773382883249724e+04,1.866569770893938467e+07,1.470173108736345935e-01
4.000000000000000000e+01,5.219387755102040671e+01,9.135449999999999591e+02,2.706891024719856205e+02,7.478801623336844204e+04,1.866167030514835566e+07,1.470305027533779507e-01
4.000000000000000000e+01,5.346938775510204067e+01,9.135449999999999591e+02,2.706722765363287522e+02,7.477890732066969213e+04,1.865789539921586961e+07,1.470428675688181808e-01
4.000000000000000000e+01,5.474489795918368173e+01,9.135449999999999591e+02,2.706564788835559057e+02,7.477035559603614092e+04,1.865435160747900978e+07,1.470544753627966439e-01
4.000000000000000000e+01,5.602040816326529438e+01,9.135449999999999591e+02,2.706416246104802212e+02,7.476231500533666986e+04,1.865101980810211971e+07,1.470653887694687856e-01
4.000000000000000000e+01,5.729591836734693544e+01,9.135449999999999591e+02,2.706276375683632409e+02,7.475474424859065039e+04,1.864788285536309704e+07,1.470756639501687446e-01
4.000000000000000000e+01,5.857142857142856940e+01,9.135449999999999591e+02,2.706144492879536188e+02,7.474760619548274553e+04,1.864492533641894162e+07,1.470853513901314025e-01
4.000000000000000000e+01,5.984693877551020336e+01,9.135449999999999591e+02,2.706019980568144092e+02,7.474086738379001326e+04,1.864213336261837184e+07,1.470944965820544514e-01
4.000000000000000000e+01,6.112244897959183731e+01,9.135449999999999591e+02,2.705902281245848258e+02,7.473449758744231076e+04,1.863949438982146978e+07,1.471031406146473541e-01
4.000000000000000000e+01,6.239795918367347127e+01,9.135449999999999591e+02,2.705790890161753737e+02,7.472846944331657141e+04,1.863699706318017468e+07,1.471113206810573393e-01
4.000000000000000000e+01,6.367346938775509813e+01,9.135449999999999591e+02,2.705685349363427576e+02,7.472275812774492078e+04,1.863463108261853456e+07,1.471190705194934389e-01
