# T, time, mu0, r1, r2, r3, C
2.000000000000000000e+01,5.000000000000000000e+00,9.135449999999999591e+02,2.982370895796047421e+02,9.046078737226956582e+04,2.547962497742311656e+07,8.000000000000000167e-02
2.000000000000000000e+01,6.275510204081632182e+00,9.135449999999999591e+02,2.760505185014805534e+02,7.771931443030758237e+04,1.988807580401598290e+07,9.831593188639742298e-02
2.000000000000000000e+01,7.551020408163265252e+00,9.135449999999999591e+02,2.689251036550321601e+02,7.383613704397712718e+04,1.826841349378584698e+07,1.036213711543246263e-01
2.000000000000000000e+01,8.826530612244898322e+00,9.135449999999999591e+02,2.655154875544524202e+02,7.201389985622107633e+04,1.752249440808784962e+07,1.060647375171537843e-01
2.000000000000000000e+01,1.010204081632653050e+01,9.135449999999999591e+02,2.635639769437473205e+02,7.098139569485140964e+04,1.710391289136960730e+07,1.074358621038029316e-01
2.000000000000000000e+01,1.137755102040816269e+01,9.135449999999999591e+02,2.623226674576561663e+02,7.032860761696346162e+04,1.684079967816678062e+07,1.082977276694951085e-01
2.000000000000000000e+01,1.265306122448979664e+01,9.135449999999999591e+02,2.614753557346189154e+02,6.988478741621713561e+04,1.666259330608589575e+07,1.088814685383546477e-01
2.000000000000000000e+01,1.392857142857142883e+01,9.135449999999999591e+02,2.608667993075658273e+02,6.956691274497662380e+04,1.653529707957127877e+07,1.092984458271041986e-01
2.000000000000000000e+01,1.520408163265306101e+01,9.135449999999999591e+02,2.604125380163550290e+02,6.933011572343134321e+04,1.644065381377852149e+07,1.096084635978519795e-01
2.000000000000000000e+01,1.647959183673469141e+01,9.135449999999999591e+02,2.600630160014995340e+02,6.914819806448886811e+04,1.636805201046426781e+07,1.098462813551665113e-01
2.000000000000000000e+01,1.775510204081632537e+01,9.135449999999999591e+02,2.597874149873086935e+02,6.900492676439078059e+04,1.631093931357567199e+07,1.100333622934930866e-01
2.000000000000000000e+01,1.903061224489795933e+01,9.135449999999999591e+02,2.595656609886669344e+02,6.888975814925452869e+04,1.626507127718861029e+07,1.101836097122627645e-01
2.000000000000000000e+01,2.030612244897959329e+01,9.135449999999999591e+02,2.593841741782061945e+02,6.879557560449560697e+04,1.622758917645288259e+07,1.103063877801549048e-01
2.000000000000000000e+01,2.158163265306122369e+01,9.135449999999999591e+02,2.592334737355539005e+02,6.871741970002293237e+04,1.619650427788325772e+07,1.104082108827048464e-01
2.000000000000000000e+01,2.285714285714285765e+01,9.135449999999999591e+02,2.591067614795443887e+02,6.865173964334630000e+04,1.617039474781492166e+07,1.104937364427038271e-01
2.000000000000000000e+01,2.413265306122448806e+01,9.135449999999999591e+02,2.589990495981838308e+02,6.859593349474715069e+04,1.614821994318961911e+07,1.105663732377163422e-01
2.000000000000000000e+01,2.540816326530612201e+01,9.135449999999999591e+02,2.589066050362925466e+02,6.854805593581097492e+04,1.612920262142947689e+07,1.106286672387558068e-01
2.000000000000000000e+01,2.668367346938775597e+01,9.135449999999999591e+02,2.588265845722775680e+02,6.850662668768425647e+04,1.611275185424732044e+07,1.106825541173010741e-01
2.000000000000000000e+01,2.795918367346938638e+01,9.135449999999999591e+02,2.587567890158738919e+02,6.847050166983128292e+04,1.609841126340017654e+07,1.107295288066083433e-01
2.000000000000000000e+01,2.923469387755102034e+01,9.135449999999999591e+02,2.586954936738658830e+02,6.843878425660249195e+04,1.608582341235482320e+07,1.107707621419851268e-01
2.000000000000000000e+01,3.051020408163265074e+01,9.135449999999999591e+02,2.586413292186135777e+02,6.841076299053309776e+04,1.607470484154068865e+07,1.108071826364474544e-01
2.000000000000000000e+01,3.178571428571428470e+01,9.135449999999999591e+02,2.585931963097286825e+02,6.838586698914287263e+04,1.606482821270495281e+07,1.108395349694793891e-01
2.000000000000000000e+01,3.306122448979591866e+01,9.135449999999999591e+02,2.585502033930601442e+02,6.836363348679746559e+04,1.605600932350448705e+07,1.108684225226243270e-01
2.000000000000000000e+01,3.433673469387754551e+01,9.135449999999999591e+02,2.585116207381936420e+02,6.834368386953856680e+04,1.604809752716993168e+07,1.108943387612674608e-01
2.000000000000000000e+01,3.561224489795918657e+01,9.135449999999999591e+02,2.584768459953438082e+02,6.832570572911000636e+04,1.604096856330630183e+07,1.109176907183901661e-01
2.000000000000000000e+01,3.688775510204081343e+01,9.135449999999999591e+02,2.584453780502949485e+02,6.830943924933859671e+04,1.603451912275769748e+07,1.109388167981455592e-01
2.000000000000000000e+01,3.816326530612244738e+01,9.135449999999999591e+02,2.584167971079832569e+02,6.829466684147085471e+04,1.602866271176724695e+07,1.109580003234036660e-01
2.000000000000000000e+01,3.943877551020408134e+01,9.135449999999999591e+02,2.583907491725928480e+02,6.828120507182243455e+04,1.602332643248785287e+07,1.109754800816561415e-01
2.000000000000000000e+01,4.071428571428571530e+01,9.135449999999999591e+02,2.583669338975368532e+02,6.826889834520178556e+04,1.601844846488453262e+07,1.109914585734114167e-01
2.000000000000000000e+01,4.198979591836734926e+01,9.135449999999999591e+02,2.583450949972995545e+02,6.825761392234005325e+04,1.601397608124915883e+07,1.110061085159398525e-01
2.000000000000000000e+01,4.326530612244897611e+01,9.135449999999999591e+02,2.583250126178340906e+02,6.824723795665663783e+04,1.600986406749564223e+07,1.110195780145509931e-01
2.000000000000000000e+01,4.454081632653061007e+01,9.135449999999999591e+02,2.583064972183258305e+02,6.823767231725165038e+04,1.600607345807147771e+07,1.110319947065745855e-01
2.000000000000000000e+01,4.581632653061224403e+01,9.135449999999999591e+02,2.582893846293367233e+02,6.822883202360260475e+04,1.600257051477117278e+07,1.110434691064055707e-01
