# T, time, mu0, r1, r2, r3, C
4.000000000000000000e+01,5.000000000000000000e+00,1.468509999999999991e+03,1.550921682521739697e+01,1.104326439724618695e+03,1.630999180257540138e+05,1.577999999999999958e-01
4.000000000000000000e+01,6.275510204081632182e+00,2.320590794613421167e+03,1.305553692413419675e+01,8.000817454841354674e+02,1.148928073989033146e+05,1.577028100068650074e-01
4.000000000000000000e+01,7.551020408163265252e+00,3.300269871313870681e+03,1.250085029483970978e+01,6.553093770338820150e+02,9.003324034063990985e+04,1.575933948826295505e-01
4.000000000000000000e+01,8.826530612244898322e+00,4.427976741733463314e+03,1.265899622523532919e+01,5.793220656939727178e+02,7.495547154219416552e+04,1.574687325551817063e-01
4.000000000000000000e+01,1.010204081632653050e+01,5.729140613944330653e+03,1.311022791630858642e+01,5.394513794082233744e+02,6.492491274394629727e+04,1.573250814711575907e-01
4.000000000000000000e+01,1.137755102040816269e+01,7.235128436964168941e+03,1.366404302101433998e+01,5.204016642029132527e+02,5.784499857910236460e+04,1.571581625463272791e-01
4.000000000000000000e+01,1.265306122448979664e+01,8.983737068178528716e+03,1.421909100271274617e+01,5.135969361352401847e+02,5.263043747712860932e+04,1.569634549709499893e-01
4.000000000000000000e+01,1.392857142857142883e+01,1.101890909333910167e+04,1.471634969699911721e+01,5.135798347697937061e+02,4.865094496520986286e+04,1.567366189181613467e-01
4.000000000000000000e+01,1.520408163265306101e+01,1.338930184394556454e+04,1.512112186658432300e+01,5.166107459935631141e+02,4.550740852836573322e+04,1.564740348709250661e-01
4.000000000000000000e+01,1.647959183673469141e+01,1.614539948730612377e+04,1.541533752149426562e+01,5.200814423275227227e+02,4.293192348431167920e+04,1.561734124106886057e-01
4.000000000000000000e+01,1.775510204081632537e+01,1.933508011976377747e+04,1.559359009110197114e+01,5.222502177977829660e+02,4.073976260194677161e+04,1.558343773526544296e-01
4.000000000000000000e+01,1.903061224489795933e+01,2.299795169797746712e+04,1.566027602456992796e+01,5.220912785649381931e+02,3.880434520787985821e+04,1.554589108689906074e-01
4.000000000000000000e+01,2.030612244897959329e+01,2.715927113650734827e+04,1.562686462620885308e+01,5.191668033213780973e+02,3.704225521090473922e+04,1.550515095256440046e-01
4.000000000000000000e+01,2.158163265306122369e+01,3.182466665436910262e+04,1.550914928721704023e+01,5.134897821292730669e+02,3.540239759187569143e+04,1.546189776366882762e-01
4.000000000000000000e+01,2.285714285714285765e+01,3.697696203437892837e+04,1.532470347124114873e+01,5.053790779153091535e+02,3.385693575329551095e+04,1.541698504058724162e-01
4.000000000000000000e+01,2.413265306122448806e+01,4.257601533447014663e+04,1.509082633595405909e+01,4.953226253562033889e+02,3.239346147660811766e+04,1.537135491963936840e-01
4.000000000000000000e+01,2.540816326530612201e+01,4.856172780596742086e+04,1.482314254477161519e+01,4.838649344158463350e+02,3.100856800866281264e+04,1.532594451252010659e-01
4.000000000000000000e+01,2.668367346938775597e+01,5.485954844688356388e+04,1.453485428800226664e+01,4.715275949530004027e+02,2.970305173923581970e+04,1.528160218363555922e-01
4.000000000000000000e+01,2.795918367346938638e+01,6.138724240320578974e+04,1.423651947311791233e+01,4.587627073652976151e+02,2.847874408448709437e+04,1.523902786721407498e-01
4.000000000000000000e+01,2.923469387755102034e+01,6.806158506757198484e+04,1.393618295040040422e+01,4.459331713365689325e+02,2.733673522998756016e+04,1.519874319883539049e-01
4.000000000000000000e+01,3.051020408163265074e+01,7.480393880121235270e+04,1.363969931613150877e+01,4.333114659216170139e+02,2.627662278081303884e+04,1.516108917842775849e-01
4.000000000000000000e+01,3.178571428571428470e+01,8.154416614641311753e+04,1.335112638125519702e+01,4.210890493010276145e+02,2.529641048686564318e+04,1.512624398499698430e-01
4.000000000000000000e+01,3.306122448979591866e+01,8.822280739900701155e+04,1.307311362918492925e+01,4.093903944646548894e+02,2.439275097010584432e+04,1.509425208381801331e-01
4.000000000000000000e+01,3.433673469387754551e+01,9.479177579258002515e+04,1.280724640393973246e+01,3.982877942819195027e+02,2.356132070540527275e+04,1.506505692249987816e-01
4.000000000000000000e+01,3.561224489795918657e+01,1.012139670348104846e+05,1.255433122375052513e+01,3.878148321979950879e+02,2.279720149998629859e+04,1.503853187812484449e-01
4.000000000000000000e+01,3.688775510204081343e+01,1.074621995541317156e+05,1.231462142678086025e+01,3.779776136422460695e+02,2.209520710340319056e+04,1.501450653945488878e-01
4.000000000000000000e+01,3.816326530612244738e+01,1.135178181375758722e+05,1.208799001194074840e+01,3.687636170897184229e+02,2.145013380564500039e+04,1.499278732037769568e-01
4.000000000000000000e+01,3.943877551020408134e+01,1.193692124367444776e+05,1.187405838306230876e+01,3.601483654065462474e+02,2.085693647952460742e+04,1.497317256524524631e-01
4.000000000000000000e+01,4.071428571428571530e+01,1.250104047925556952e+05,1.167229019926735667e+01,3.521002855677917296e+02,2.031084160426978997e+04,1.495546294074197868e-01
4.000000000000000000e+01,4.198979591836734926e+01,1.304397900853325118e+05,1.148205848100822379e+01,3.445841445455610028e+02,1.980741162875258669e+04,1.493946810371466205e-01
4.000000000000000000e+01,4.326530612244897611e+01,1.356590616643518442e+05,1.130269252594525398e+01,3.375634002807897218e+02,1.934257331594028801e+04,1.492501056000206661e-01
4.000000000000000000e+01,4.454081632653061007e+01,1.406723277477368538e+05,1.113351003754374169e+01,3.310017603483638027e+02,1.891262221624358426e+04,1.491192756577173761e-01
4.000000000000000000e+01,4.581632653061224403e+01,1.454854024953588960e+05,1.097383851698461044e+01,3.248641712852218006e+02,1.851421146146903629e+04,1.490007169508704155e-01
4.000000000000000000e+01,4.709183673469387799e+01,1.501052493730543356e+05,1.082302895631596229e+01,3.191174071107113264e+02,1.814433109424255235e+04,1.488931054788128205e-01
4.000000000000000000e+01,4.836734693877551194e+01,1.545395522820636106e+05,1.068046411282412755e+01,3.137303830428861033e+02,1.780028248990551219e+04,1.487952594734369693e-01
4.000000000000000000e+01,4.964285714285713880e+01,1.587963907862041087e+05,1.054556301150921094e+01,3.086742843070773006e+02,1.747965079617612719e+04,1.487061286145515415e-01
4.000000000000000000e+01,5.091836734693877276e+01,1.628839984301009099e+05,1.041778286882909654e+01,3.039225740602235533e+02,1.718027730703063935e+04,1.486247820627703831e-01
4.000000000000000000e+01,5.219387755102040671e+01,1.668105863036352384e+05,1.029661928957605177e+01,2.994509250960559257e+02,1.690023293145146090e+04,1.485503963129687910e-01
4.000000000000000000e+01,5.346938775510204067e+01,1.705842171555681562e+05,1.018160534153537355e+01,2.952371061580797686e+02,1.663779341668574853e+04,1.484822434802746949e-01
4.000000000000000000e+01,5.474489795918367463e+01,1.742127182124855754e+05,1.007230993229526383e+01,2.912608437601492710e+02,1.639141664493275312e+04,1.484196803621708471e-01
4.000000000000000000e+01,5.602040816326530148e+01,1.777036233148108004e+05,9.968335782860531680e+00,2.875036734242155489e+02,1.615972210374104361e+04,1.483621384438907342e-01
4.000000000000000000e+01,5.729591836734693544e+01,1.810641370775099786e+05,9.869317195630637585e+00,2.839487891508574080e+02,1.594147247727259673e+04,1.483091148936755976e-01
4.000000000000000000e+01,5.857142857142856940e+01,1.843011151204830385e+05,9.774917771772331676e+00,2.805808977709962733e+02,1.573555732530524801e+04,1.482601645700853676e-01
4.000000000000000000e+01,5.984693877551020336e+01,1.874210564813995443e+05,9.684828133182014298e+00,2.773860797991148956e+02,1.554097854990699489e+04,1.482148929217917688e-01
4.000000000000000000e+01,6.112244897959183731e+01,1.904301043955349596e+05,9.598763737427786324e+00,2.743516602476882440e+02,1.535683761187687742e+04,1.481729497664285022e-01
4.000000000000000000e+01,6.239795918367347127e+01,1.933340531554392655e+05,9.516462804329037795e+00,2.714660894164745173e+02,1.518232425650026744e+04,1.481340238359377670e-01
4.000000000000000000e+01,6.367346938775509813e+01,1.961383590939796995e+05,9.437684375763764066e+00,2.687188339635618490e+02,1.501670659349312518e+04,1.480978380107373094e-01
4.000000000000000000e+01,6.494897959183673208e+01,1.988481536614698998e+05,9.362206544041685063e+00,2.661002791781143628e+02,1.485932245617968329e+04,1.480641451931752617e-01
4.000000000000000000e+01,6.622448979591837315e+01,2.014682606616041448e+05,9.289824710280427666e+00,2.636016358790727736e+02,1.470957147738042841e+04,1.480327245885468268e-01
4.000000000000000000e+01,6.750000000000000000e+01,2.040032104536000697e+05,9.220350151920428061e+00,2.612148636020868935e+02,1.456690860522896946e+04,1.480033786468056833e-01
