# T, time, mu0, r1, r2, r3, C
3.000000000000000000e+01,5.000000000000000000e+00,2.301390000000000146e+04,8.428571428571427049e+00,1.251108573514267164e+02,4.393686857073333158e+03,1.423000008434240071e-01
2.959183673469388154e+01,6.275510204081632182e+00,2.318552917715966760e+04,1.160047292559173648e+01,1.898314419353153539e+02,5.953864639150598123e+03,1.421675918718730836e-01
2.918367346938775597e+01,7.551020408163265252e+00,2.345898559141547958e+04,1.488211335959821646e+01,2.790831604734323150e+02,8.365878431799945247e+03,1.419588666627562279e-01
2.877551020408163751e+01,8.826530612244898322e+00,2.390896520733894431e+04,1.815705424761599573e+01,3.924307299308586607e+02,1.188477451153190668e+04,1.416436978693844384e-01
2.836734693877551194e+01,1.010204081632653050e+01,2.464976850019532867e+04,2.124244143704082433e+01,5.251126879471946722e+02,1.664474259084475125e+04,1.411914188317916485e-01
2.795918367346938282e+01,1.137755102040816269e+01,2.583905053580306048e+04,2.389474485469407838e+01,6.666164862908592568e+02,2.252140708943189020e+04,1.405759705784942748e-01
2.755102040816326436e+01,1.265306122448979664e+01,2.766978359542393446e+04,2.585902017190317537e+01,8.012769119156606621e+02,2.903616276573736468e+04,1.397817787196472539e-01
2.714285714285714235e+01,1.392857142857142883e+01,3.034728133318686014e+04,2.695988796942803845e+01,9.122413748826520532e+02,3.541886017582611385e+04,1.388084868319421072e-01
2.673469387755102034e+01,1.520408163265305923e+01,3.405490926833827689e+04,2.718335964221580880e+01,9.875382937808867609e+02,4.086524833929143642e+04,1.376725699602009689e-01
2.632653061224489477e+01,1.647959183673469141e+01,3.891916180085840460e+04,2.668318230766326238e+01,1.024207047127751139e+03,4.484175560513768141e+04,1.364048983072570498e-01
2.591836734693877631e+01,1.775510204081632537e+01,4.498678748203281430e+04,2.570515582889079909e+01,1.027610352742348823e+03,4.722397268289591739e+04,1.350450392933865984e-01
2.551020408163264719e+01,1.903061224489795933e+01,5.222145412364690128e+04,2.449133931536152176e+01,1.007304646502813171e+03,4.821531296630011639e+04,1.336343798560187535e-01
2.510204081632652873e+01,2.030612244897959684e+01,6.051861748764436197e+04,2.322242654031384745e+01,9.729114593118783887e+02,4.816778379754951311e+04,1.322102561753971672e-01
2.469387755102040671e+01,2.158163265306122369e+01,6.973067129194083100e+04,2.200734572938888789e+01,9.319219053684914797e+02,4.743526841737544601e+04,1.308023699883384683e-01
2.428571428571428470e+01,2.285714285714285765e+01,7.969316207226022379e+04,2.089878310081785173e+01,8.892820703693886344e+02,4.630236559119736194e+04,1.294316188849023719e-01
2.387755102040815913e+01,2.413265306122448806e+01,9.024569879214944376e+04,1.991394853906072626e+01,8.478588078964137367e+02,4.497024168776604347e+04,1.281107078097442065e-01
2.346938775510204067e+01,2.540816326530611846e+01,1.012451777701795072e+05,1.905100669931731971e+01,8.091000598257495540e+02,4.356917917332830984e+04,1.268456989108041888e-01
2.306122448979591866e+01,2.668367346938775597e+01,1.125719121744587610e+05,1.829950292521877842e+01,7.735882257879749204e+02,4.217780948080057715e+04,1.256378129159197721e-01
2.265306122448980020e+01,2.795918367346938282e+01,1.241306103232392052e+05,1.764613049236692888e+01,7.414216895611905329e+02,4.084025222962972475e+04,1.244850690896878165e-01
2.224489795918367463e+01,2.923469387755102034e+01,1.358482959808429587e+05,1.707757542523754068e+01,7.124515429810220439e+02,3.957883349485394137e+04,1.233835896232977070e-01
2.183673469387755262e+01,3.051020408163264719e+01,1.476708180896195699e+05,1.658173455331496271e+01,6.864186413284703576e+02,3.840270275309718272e+04,1.223285449907633715e-01
2.142857142857143060e+01,3.178571428571428470e+01,1.595590303411226487e+05,1.614810302295331113e+01,6.630285364553757290e+02,3.731336788630495721e+04,1.213147897018735238e-01
2.102040816326530503e+01,3.306122448979591866e+01,1.714852372857452719e+05,1.576777360134892803e+01,6.419899486744945989e+02,3.630812836929273908e+04,1.203372603829379189e-01
2.061224489795918302e+01,3.433673469387754551e+01,1.834301714472247986e+05,1.543327684539028688e+01,6.230327309071752779e+02,3.538214817669278273e+04,1.193912048230518080e-01
2.020408163265306101e+01,3.561224489795918657e+01,1.953805671323629504e+05,1.513837371208068738e+01,6.059147347504831487e+02,3.452967570021494612e+04,1.184722975539450746e-01
1.979591836734693544e+01,3.688775510204080632e+01,2.073272930606486916e+05,1.487785102008423976e+01,5.904229430921768653e+02,3.374474012118410610e+04,1.175766830338690616e-01
1.938775510204081698e+01,3.816326530612244738e+01,2.192639620190061687e+05,1.464733970483778869e+01,5.763718462998414225e+02,3.302153184670252085e+04,1.167009750184768158e-01
