# T, time, mu0, r1, r2, r3, C
2.000000000000000000e+01,5.000000000000000000e+00,2.271471930000000066e+04,8.437560533710843913e+00,9.415534190642628687e+01,8.564733503002169527e+03,1.409796600000000066e-01
2.000000000000000000e+01,6.275510204081632182e+00,2.313254698546893269e+04,1.570679532628208719e+01,2.729598279577581366e+02,1.272889732916074172e+04,1.406214317765085153e-01
2.000000000000000000e+01,7.551020408163265252e+00,2.395744295049926950e+04,2.240857430851024290e+01,5.418224276626464189e+02,2.145430018776069483e+04,1.398342458240698083e-01
2.000000000000000000e+01,8.826530612244898322e+00,2.568393694127217896e+04,2.768447438696884788e+01,8.491302184708639516e+02,3.462723583391985449e+04,1.384882906255776036e-01
2.000000000000000000e+01,1.010204081632653050e+01,2.897607042332860146e+04,3.058307887890705601e+01,1.110932734868879834e+03,4.912329067897479399e+04,1.365734279633314119e-01
2.000000000000000000e+01,1.137755102040816269e+01,3.443464278680800635e+04,3.088288490843187617e+01,1.258741772512200669e+03,6.042956163152724184e+04,1.342159742600516070e-01
2.000000000000000000e+01,1.265306122448979664e+01,4.232256386478382774e+04,2.937009143720236537e+01,1.287623522539476426e+03,6.619241379931410484e+04,1.316322957526177562e-01
2.000000000000000000e+01,1.392857142857142883e+01,5.245298453110022820e+04,2.712158713319070458e+01,1.239717374292701152e+03,6.714913963437684288e+04,1.290479796293174941e-01
2.000000000000000000e+01,1.520408163265306101e+01,6.429817508980231651e+04,2.485133468387746092e+01,1.159426613563028695e+03,6.524897791905901977e+04,1.266340629342675439e-01
2.000000000000000000e+01,1.647959183673469141e+01,7.720180630870265304e+04,2.285214759193290490e+01,1.073688907782350043e+03,6.210417785571314744e+04,1.244856735322329017e-01
2.000000000000000000e+01,1.775510204081632537e+01,9.055586636383071891e+04,2.118088425690723042e+01,9.943438096933742827e+02,5.864997206282808474e+04,1.226335305621278765e-01
2.000000000000000000e+01,1.903061224489795933e+01,1.038879555725059909e+05,1.980462106593999394e+01,9.250102646710348608e+02,5.532820632790998934e+04,1.210671962065608259e-01
2.000000000000000000e+01,2.030612244897959329e+01,1.168754330954171455e+05,1.866950064719928903e+01,8.657631919976329300e+02,5.230907809544212068e+04,1.197558845489584689e-01
2.000000000000000000e+01,2.158163265306122369e+01,1.293224042967709247e+05,1.772513642171067261e+01,8.154452008811160795e+02,4.963295340677293279e+04,1.186622400400196148e-01
2.000000000000000000e+01,2.285714285714285765e+01,1.411264065339833323e+05,1.693062971833023411e+01,7.726407801974763743e+02,4.728475506740477431e+04,1.177497852775662435e-01
2.000000000000000000e+01,2.413265306122448806e+01,1.522480023781503551e+05,1.625438631015419588e+01,7.360337471026432468e+02,4.522942555577091844e+04,1.169861797276512960e-01
2.000000000000000000e+01,2.540816326530612201e+01,1.626874504893023404e+05,1.567236468891493217e+01,7.045088140881473464e+02,4.342771567743606283e+04,1.163441542156065100e-01
2.000000000000000000e+01,2.668367346938775597e+01,1.724683812358586874e+05,1.516626970947702091e+01,6.771563234475710260e+02,4.184263893019843817e+04,1.158013319264344920e-01
2.000000000000000000e+01,2.795918367346938638e+01,1.816270151929869317e+05,1.472208131035581324e+01,6.532456051154260877e+02,4.044168072525747993e+04,1.153396107570273527e-01
2.000000000000000000e+01,2.923469387755102034e+01,1.902053374631980842e+05,1.432894653875573709e+01,6.321922621933254050e+02,3.919716719972574356e+04,1.149444423218374117e-01
2.000000000000000000e+01,3.051020408163265074e+01,1.982469370320686139e+05,1.397836897487275465e+01,6.135282212739712122e+02,3.808590126138727646e+04,1.146041550274096432e-01
2.000000000000000000e+01,3.178571428571428470e+01,2.057945775142055063e+05,1.366362050200951650e+01,5.968769068241493869e+02,3.708856215927920130e+04,1.143093736589897436e-01
2.000000000000000000e+01,3.306122448979591866e+01,2.128888637318860565e+05,1.337931368688521871e+01,5.819335256862858614e+02,3.618908102201927250e+04,1.140525440081796293e-01
2.000000000000000000e+01,3.433673469387754551e+01,2.195675864377898979e+05,1.312108879932176109e+01,5.684497056778106980e+02,3.537407479621240054e+04,1.138275529591299823e-01
2.000000000000000000e+01,3.561224489795918657e+01,2.258654767962809419e+05,1.288538261848553468e+01,5.562216155051582973e+02,3.463236309989172150e+04,1.136294287916418261e-01
2.000000000000000000e+01,3.688775510204081343e+01,2.318142009203351336e+05,1.266925587914378148e+01,5.450807875045402398e+02,3.395456797607904446e+04,1.134541062222244878e-01
2.000000000000000000e+01,3.816326530612244738e+01,2.374424879712694965e+05,1.247026316510474331e+01,5.348870149356487218e+02,3.333278752379793150e+04,1.132982426511568025e-01
2.000000000000000000e+01,3.943877551020408134e+01,2.427763292903859983e+05,1.228635353498952121e+01,5.255228174253302313e+02,3.276033094339602394e+04,1.131590740425898328e-01
2.000000000000000000e+01,4.071428571428571530e+01,2.478392032941912184e+05,1.211579429493868787e+01,5.168891308487312699e+02,3.223150551674875169e+04,1.130343022522505708e-01
2.000000000000000000e+01,4.198979591836734926e+01,2.526523090057485097e+05,1.195711152123254450e+01,5.089019051821097150e+02,3.174144388226183219e+04,1.129220060282438293e-01
2.000000000000000000e+01,4.326530612244897611e+01,2.572347919019904512e+05,1.180904340839155431e+01,5.014894128472993202e+02,3.128596435243579981e+04,1.128205706810018055e-01
