# Experiment,T,t (min),mu0,mu1,mu2,mu3,C
4.000000000000000000e+00,4.500000000000000000e+01,5.000000000000000000e+00,9.094600000000000364e+02,2.727419699999999721e+05,8.447131879999999702e+07,2.310237020000000000e+10,1.529651745640665528e-01
4.000000000000000000e+00,4.500000000000000000e+01,6.250000000000000000e+00,9.094600000000000364e+02,2.702300000000000000e+05,8.313694615999999642e+07,2.239886168997999954e+10,1.549448227455926808e-01
4.000000000000000000e+00,4.500999999999999801e+01,7.516666999999999987e+00,9.094600000000000364e+02,2.684936599999999744e+05,8.259822000000000000e+07,2.199749182090999985e+10,1.562341896570118294e-01
4.000000000000000000e+00,4.500999999999999801e+01,8.766666999999999987e+00,9.094600000000000364e+02,2.677675000000000000e+05,8.184610706999999285e+07,2.172778007202999878e+10,1.570997144321109040e-01
4.000000000000000000e+00,4.499000000000000199e+01,1.003332999999999942e+01,9.094600000000000364e+02,2.667754899999999907e+05,8.141957245000000298e+07,2.145494604245000076e+10,1.581832539783699365e-01
4.000000000000000000e+00,4.500999999999999801e+01,1.128332999999999942e+01,9.094600000000000364e+02,2.667763499999999767e+05,8.126911540999999642e+07,2.138959804377999878e+10,1.581853704916598713e-01
4.000000000000000000e+00,4.499000000000000199e+01,1.255000000000000071e+01,9.094600000000000364e+02,2.663624600000000210e+05,8.054117362999999523e+07,2.120247809077999878e+10,1.585220709326683741e-01
4.000000000000000000e+00,4.500000000000000000e+01,1.380000000000000071e+01,9.094600000000000364e+02,2.657765599999999977e+05,8.051615751999999583e+07,2.111753614643000031e+10,1.592722779798537991e-01
4.000000000000000000e+00,4.499000000000000199e+01,1.506667000000000023e+01,9.094600000000000364e+02,2.660486199999999953e+05,8.052614631999999285e+07,2.120099313254999924e+10,1.592886784623558927e-01
4.000000000000000000e+00,4.502000000000000313e+01,1.631666999999999845e+01,9.094600000000000364e+02,2.653100000000000000e+05,8.040492179000000656e+07,2.114566719316999817e+10,1.597046559693375556e-01
4.000000000000000000e+00,4.502000000000000313e+01,1.758333000000000013e+01,9.094600000000000364e+02,2.654018200000000070e+05,8.046439168000000715e+07,2.102385354216999817e+10,1.595963402832920874e-01
