Experiment,T,t (min),mu0,mu1,mu2,mu3,C
0,40.00,5.000,1666.34,25485.45,1675339.89,215883273.23,0.16120
0,38.98,6.250,2301.20,31449.93,1757500.07,270855654.45,0.15856
0,38.11,7.517,3850.63,47959.63,2437376.21,332514268.56,0.15968
0,37.38,8.767,4086.61,74318.66,2932041.89,383580839.73,0.15821
0,36.75,10.033,6150.81,106732.60,4873133.33,459436420.08,0.15537
0,36.23,11.283,8519.11,172597.80,7147323.45,627816307.39,0.15743
0,35.78,12.550,12856.06,290640.02,10600872.17,844420845.25,0.15675
0,35.41,13.800,19414.94,365807.96,15396720.89,1091050009.38,0.15454
0,35.09,15.067,23983.85,549320.78,20758723.14,1401763471.76,0.15451
0,34.82,16.317,38621.69,694878.68,28093169.91,1841691374.53,0.15420
0,34.59,17.583,46042.28,846794.68,38292245.55,2710302926.67,0.15002
0,33.37,18.833,75102.45,1248204.14,43688950.10,3052426912.42,0.14926
0,32.28,20.100,92016.79,1382089.34,54609237.69,3749777692.46,0.14694
0,31.30,21.350,93703.09,1710795.68,69933696.10,4491643184.39,0.14448
0,30.43,22.617,134561.53,2215916.69,86995341.91,4985781563.32,0.14196
0,29.65,23.883,138905.95,2227168.90,90591061.45,6267273857.52,0.13956
0,28.95,25.133,188598.63,3149520.47,106879884.90,6291804110.41,0.13518
0,28.32,26.400,200757.97,3280177.30,105796954.36,6498609586.63,0.13539
0,27.76,27.650,276091.05,3588288.07,127067239.42,8134272408.25,0.13257
0,27.26,28.917,286751.99,4418221.09,128938575.24,7398234720.57,0.13207
0,26.82,30.183,251807.89,4428657.89,157822668.35,9503490433.45,0.13172
0,25.99,31.433,339236.26,3781976.55,143380140.87,8586615255.74,0.12935
0,25.26,32.700,341825.67,4999865.65,150783480.79,9451651895.64,0.12797
0,24.60,33.967,366463.18,4604561.07,174826842.87,9367058110.72,0.12864
0,24.01,35.217,417690.84,5586923.18,165275053.10,11273278062.22,0.12432
0,23.49,36.483,413972.47,5101408.00,181198079.50,11151600370.25,0.12408
0,23.01,37.733,436523.54,5732322.31,187894328.90,10962666004.07,0.12196
0,22.59,39.000,490654.77,5967564.26,194216104.43,11847387590.26,0.12383
0,22.21,40.267,479735.92,5754519.50,180069070.99,12157325406.33,0.12186
0,21.88,41.533,535058.07,6392798.20,205489717.08,10664431211.04,0.12095
0,19.95,42.783,486007.12,6676751.48,212938495.10,12219605466.03,0.11971
1,40.00,5.000,1479.85,23619.08,1510148.61,233335804.10,0.15788
1,39.69,6.250,2323.63,34058.67,1820117.12,254708259.18,0.16017
1,39.43,7.517,3337.44,42163.48,2181013.07,310694751.43,0.15847
1,39.21,8.767,4760.53,69747.68,2815576.60,346993486.93,0.15991
1,39.03,10.033,6602.18,89715.15,3608017.12,393338523.46,0.15656
1,38.87,11.283,7002.17,123942.41,5076913.45,474258526.26,0.15712
1,38.74,12.550,10522.70,159945.69,5952804.88,539179293.82,0.15761
1,38.62,13.800,13438.94,212071.43,8136876.40,682995219.37,0.15724
1,38.53,15.067,14707.57,276769.28,9758900.07,829362962.90,0.15676
1,38.45,16.317,20714.92,390305.30,14103663.64,954520772.19,0.15620
1,38.38,17.583,27489.46,513522.25,17055746.65,1149966659.11,0.15397
1,38.01,18.833,36054.25,548249.82,21066630.43,1479152450.07,0.15554
1,37.71,20.100,42913.51,708728.59,25789546.69,1635399148.03,0.15310
1,37.44,21.350,47796.97,898541.25,33458672.76,1970789622.69,0.15366
1,37.22,22.617,64349.92,1068092.96,38010950.68,2168908046.32,0.15186
1,37.03,23.883,77123.55,1303873.11,43879670.88,2596554549.56,0.15081
1,36.88,25.133,82007.27,1352228.31,49546657.72,2968535816.78,0.15131
1,36.74,26.400,109917.48,1593021.96,52870229.77,3260082604.22,0.14887
1,36.63,27.650,113606.18,1756269.85,53036732.37,3351651707.47,0.14653
1,36.53,28.917,127471.22,1729400.15,59572152.02,3855516664.58,0.14797
1,36.45,30.183,141168.45,1859904.84,60748068.26,3784096994.50,0.14581
1,36.22,31.433,146816.47,2086275.87,72433370.14,4069468888.43,0.14518
1,36.02,32.700,168143.00,2215344.41,70258760.91,4145543624.63,0.14530
1,35.84,33.967,199901.97,2342487.41,76592440.81,4314923954.12,0.14473
1,35.68,35.217,214483.39,2463459.86,73385548.46,4815143942.57,0.14564
1,35.54,36.483,197763.71,2580042.03,82765885.70,4972629466.65,0.14369
1,35.42,37.733,209840.55,2419892.61,85510817.58,4871894662.03,0.14396
1,35.31,39.000,245096.09,2792443.04,91605159.57,4998268946.48,0.14211
1,35.22,40.267,233309.87,2745015.38,86829682.67,5113629229.20,0.14101
1,35.13,41.533,231620.18,2980046.52,100028956.73,5218762847.62,0.14209
1,35.13,42.783,241596.55,2908249.56,86975724.65,5178292503.22,0.14107
1,34.71,44.050,266084.14,2993634.40,100494232.25,5410891042.66,0.14003
1,34.36,45.317,263384.85,3584087.59,91163668.14,5527585875.75,0.14247
1,34.06,46.583,290547.23,3546924.06,105892351.34,5797222403.83,0.13923
1,33.80,47.833,319194.70,3853668.13,108839914.82,5643165083.26,0.14159
1,33.59,49.100,349484.64,3450815.52,107555745.69,6069879478.45,0.13975
1,33.40,50.367,363730.77,3759073.57,110386552.03,6202595021.32,0.13792
1,33.25,51.633,395739.52,3493736.27,117640276.58,6329592020.41,0.13959
1,33.12,52.900,372822.67,3799559.25,115711797.86,6292254505.74,0.13712
1,33.01,54.167,424021.21,4315184.94,118128160.41,6720498183.48,0.13677
1,33.01,55.433,417319.82,3997357.45,120264362.15,6495570566.70,0.13783
1,32.70,56.683,409488.31,4308340.78,127338702.46,6756634273.60,0.13614
1,32.44,57.950,401101.33,3978705.80,129855933.82,6698256229.41,0.13716
1,32.22,59.233,435331.12,4312667.74,127409158.24,6639326166.93,0.13747
1,32.03,60.517,426071.73,4193852.28,135174073.22,6920964326.99,0.13641
1,31.87,61.783,507503.73,4776328.52,132452709.17,7379270949.98,0.13674
1,31.74,63.067,497857.15,4889931.68,134858865.73,7131135655.45,0.13707
1,31.63,64.367,511135.78,5000104.77,142669349.00,7230341579.30,0.13403
1,31.53,65.650,498898.34,5357508.44,133756169.22,7138553818.62,0.13508
1,31.45,66.950,561774.96,5198427.88,141336102.68,7036167023.40,0.13480
1,31.45,68.233,495731.93,5548563.86,137397738.23,7107668575.32,0.13522
1,31.21,69.533,559735.98,5103137.57,144930450.45,7746554884.53,0.13429
1,31.00,70.833,599214.78,5466716.98,152762215.50,7639375832.91,0.13335
1,30.81,72.133,501018.03,5845851.65,142996005.95,7725414686.92,0.13373
1,30.64,73.433,568784.27,5388067.06,138997729.10,8009030130.12,0.13411
1,30.49,74.733,522820.21,5776986.49,153232008.39,8099849454.44,0.13381
1,30.36,76.033,622558.74,5880253.74,161545211.85,7988539841.21,0.13286
1,30.23,77.333,604739.42,6279697.16,157368007.46,8273609439.59,0.13324
1,30.13,78.633,585513.68,5469620.08,172068369.29,8151451426.37,0.13165
1,30.03,79.933,690433.60,6170092.05,167638721.28,8227312658.22,0.13338
1,29.94,81.233,606728.80,6257629.19,169466688.42,8505905663.71,0.13182
2,29.97,5.000,22829.79,182678.06,2718858.11,127359809.63,0.14224
2,29.98,6.250,23005.62,214221.71,3875803.94,139823198.79,0.13935
2,29.97,7.517,21024.47,323214.65,5141716.80,173176427.34,0.14135
2,29.94,8.767,20178.62,366236.10,6536476.51,216680591.72,0.14050
2,30.15,10.033,22810.31,423295.11,8009581.24,284716881.92,0.14102
2,30.14,11.283,23310.71,431533.83,9841750.44,334114310.10,0.14011
2,29.90,12.550,25171.55,532399.54,12904263.67,390592100.15,0.13915
2,29.52,13.800,26079.92,619322.00,16061319.13,480835458.65,0.13954
2,28.89,15.067,28617.90,657391.47,18552818.37,629665745.42,0.13982
2,28.53,16.317,28957.46,730038.89,22977410.08,861642150.12,0.13862
2,28.31,17.583,31107.96,806141.99,25018213.34,962521013.49,0.13802
2,28.14,18.833,32159.31,883160.90,31193449.98,1216229018.20,0.13805
2,28.28,20.100,33466.90,868329.85,30117284.14,1226398124.51,0.13669
2,28.24,21.350,36750.97,933234.34,34846032.40,1403123313.32,0.13671
2,27.98,22.617,40515.88,1052660.76,43069500.73,1673754189.19,0.13603
2,28.06,23.883,51721.36,1010305.07,41609670.25,1864161851.24,0.13537
2,27.52,25.133,46593.32,1313487.41,44900981.11,1947779203.09,0.13335
2,27.21,26.400,62824.82,1145524.18,46390558.36,2263154249.15,0.13263
2,26.70,27.650,59766.60,1356565.00,56354011.02,2739682112.66,0.13320
2,26.43,28.917,76226.18,1446606.02,55783735.30,2847644504.60,0.13241
2,26.43,30.183,83554.19,1687385.33,56853170.51,3073055938.06,0.13034
2,26.10,31.433,86898.71,1537466.30,65246110.88,3120119823.59,0.13029
2,26.02,32.700,85379.31,1703420.56,63127831.72,3491002351.52,0.13025
2,25.87,33.967,97072.33,1874544.00,68897599.85,3499880269.74,0.12961
2,25.55,35.217,104356.81,1959977.50,77804816.21,3676737837.43,0.12835
2,25.13,36.483,106466.18,1954330.20,81127529.84,4268304561.40,0.12642
2,24.58,37.733,114110.36,1844536.79,78137321.05,4270692090.24,0.12701
2,24.53,39.000,115624.36,2254892.73,81418333.84,4253500962.29,0.12569
2,24.38,40.267,143557.74,2462820.42,80899373.17,5131891661.23,0.12633
2,24.29,41.533,144866.31,2441518.14,94459582.98,5080612046.58,0.12575
2,24.10,42.783,160443.78,2526395.46,97221783.04,4997031772.69,0.12460
2,24.24,44.050,160565.54,2728135.17,88199024.52,5138575434.92,0.12413
2,23.87,45.317,151460.25,2679758.85,94214441.77,4745245179.38,0.12368
2,23.65,46.583,167371.66,2364826.05,96459972.18,5680203745.28,0.12384
2,23.23,47.833,202670.16,2437493.99,98828093.44,5553717382.31,0.12152
2,22.74,49.100,212122.75,2660377.63,97266026.16,5429278769.99,0.12221
2,22.66,50.367,201510.55,2893245.80,108492072.42,5874654604.46,0.12107
2,22.43,51.633,220638.16,2834252.36,106701293.26,5725248090.64,0.12117
2,22.07,52.900,218912.72,3231321.12,118443158.17,6182484666.12,0.12064
2,22.00,54.167,238938.80,3326289.49,111838484.60,6330196666.35,0.12135
2,21.98,55.433,247612.03,2924009.08,109307338.20,6460417121.49,0.12091
2,22.18,56.683,255487.04,3149150.94,130331918.86,7221440810.55,0.12056
2,22.02,57.950,250590.04,3206611.81,117472313.75,6992169144.65,0.11846
2,22.09,59.233,244779.38,3603184.13,118963144.62,6408267016.18,0.11817
2,21.64,60.517,278229.74,3318255.83,125594628.17,6838286832.74,0.11845
2,21.46,61.783,286148.75,3381963.37,127409538.40,6591426772.46,0.11694
2,20.94,63.067,294687.52,3275228.95,134717016.94,7407794777.72,0.11714
2,20.48,64.367,304002.78,3921854.04,137380404.25,7194862297.04,0.11785
2,20.27,65.650,313414.45,4218322.37,145526645.75,7338565538.28,0.11737
2,20.20,66.950,338045.02,4125667.01,148221824.13,6725729113.51,0.11692
2,20.03,68.233,284255.78,4218922.73,145161763.98,7598237577.57,0.11650
2,20.18,69.533,307783.80,3687462.73,135983391.61,8094236001.71,0.11497
