# Experiment,T,t (min),mu0,mu1,mu2,mu3,C
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+00,1.666339999999999918e+03,2.548545000000000073e+04,1.675339889999999898e+06,2.158832732299999893e+08,1.612469593933581191e-01
0.000000000000000000e+00,3.897999999999999687e+01,6.250000000000000000e+00,2.301199999999999818e+03,3.144993000000000029e+04,1.757500070000000065e+06,2.708556544499999881e+08,1.586179565074930242e-01
0.000000000000000000e+00,3.810999999999999943e+01,7.517000000000000348e+00,3.850630000000000109e+03,4.795962999999999738e+04,2.437376209999999963e+06,3.325142685600000024e+08,1.597516584832210373e-01
0.000000000000000000e+00,3.738000000000000256e+01,8.766999999999999460e+00,4.086610000000000127e+03,7.431866000000000349e+04,2.932041890000000130e+06,3.835808397300000191e+08,1.582919082354194984e-01
0.000000000000000000e+00,3.675000000000000000e+01,1.003299999999999947e+01,6.150810000000000400e+03,1.067326000000000058e+05,4.873133330000000075e+06,4.594364200799999833e+08,1.554663548955682317e-01
0.000000000000000000e+00,3.622999999999999687e+01,1.128299999999999947e+01,8.519110000000000582e+03,1.725977999999999884e+05,7.147323450000000186e+06,6.278163073899999857e+08,1.575634442937980662e-01
0.000000000000000000e+00,3.578000000000000114e+01,1.255000000000000071e+01,1.285605999999999949e+04,2.906400200000000186e+05,1.060087216999999993e+07,8.444208452500000000e+08,1.569287612743558435e-01
0.000000000000000000e+00,3.540999999999999659e+01,1.380000000000000071e+01,1.941493999999999869e+04,3.658079600000000210e+05,1.539672089000000060e+07,1.091050009380000114e+09,1.547677913308471986e-01
0.000000000000000000e+00,3.509000000000000341e+01,1.506700000000000017e+01,2.398384999999999854e+04,5.493207800000000279e+05,2.075872314000000060e+07,1.401763471759999990e+09,1.548027286972519789e-01
0.000000000000000000e+00,3.482000000000000028e+01,1.631700000000000017e+01,3.862169000000000233e+04,6.948786800000000512e+05,2.809316991000000015e+07,1.841691374529999971e+09,1.545840550670358748e-01
0.000000000000000000e+00,3.459000000000000341e+01,1.758299999999999841e+01,4.604227999999999884e+04,8.467946800000000512e+05,3.829224554999999702e+07,2.710302926670000076e+09,1.505705157160012186e-01
0.000000000000000000e+00,3.336999999999999744e+01,1.883299999999999841e+01,7.510244999999999709e+04,1.248204139999999898e+06,4.368895010000000149e+07,3.052426912420000076e+09,1.498771527346068333e-01
0.000000000000000000e+00,3.228000000000000114e+01,2.010000000000000142e+01,9.201678999999999360e+04,1.382089340000000084e+06,5.460923768999999762e+07,3.749777692460000038e+09,1.476870676632426327e-01
0.000000000000000000e+00,3.130000000000000071e+01,2.135000000000000142e+01,9.370308999999999651e+04,1.710795679999999935e+06,6.993369609999999404e+07,4.491643184390000343e+09,1.453607738757673462e-01
0.000000000000000000e+00,3.042999999999999972e+01,2.261700000000000088e+01,1.345615299999999988e+05,2.215916689999999944e+06,8.699534190999999642e+07,4.985781563319999695e+09,1.429212625904442702e-01
0.000000000000000000e+00,2.964999999999999858e+01,2.388299999999999912e+01,1.389059500000000116e+05,2.227168899999999907e+06,9.059106145000000298e+07,6.267273857520000458e+09,1.407499780696452318e-01
0.000000000000000000e+00,2.894999999999999929e+01,2.513299999999999912e+01,1.885986300000000047e+05,3.149520470000000205e+06,1.068798849000000060e+08,6.291804110409999847e+09,1.363371814251261305e-01
0.000000000000000000e+00,2.832000000000000028e+01,2.639999999999999858e+01,2.007579700000000012e+05,3.280177299999999814e+06,1.057969543599999994e+08,6.498609586630000114e+09,1.365874105165287844e-01
0.000000000000000000e+00,2.776000000000000156e+01,2.764999999999999858e+01,2.760910499999999884e+05,3.588288069999999832e+06,1.270672394200000018e+08,8.134272408250000000e+09,1.340408481180009048e-01
0.000000000000000000e+00,2.726000000000000156e+01,2.891700000000000159e+01,2.867519899999999907e+05,4.418221089999999851e+06,1.289385752399999946e+08,7.398234720569999695e+09,1.334013748879985528e-01
0.000000000000000000e+00,2.682000000000000028e+01,3.018299999999999983e+01,2.518078900000000140e+05,4.428657889999999665e+06,1.578226683499999940e+08,9.503490433450000763e+09,1.334306082304350938e-01
0.000000000000000000e+00,2.598999999999999844e+01,3.143299999999999983e+01,3.392362600000000093e+05,3.781976549999999814e+06,1.433801408700000048e+08,8.586615255739999771e+09,1.308658643216771000e-01
0.000000000000000000e+00,2.526000000000000156e+01,3.270000000000000284e+01,3.418256699999999837e+05,4.999865650000000373e+06,1.507834807899999917e+08,9.451651895639999390e+09,1.296227258423930384e-01
0.000000000000000000e+00,2.460000000000000142e+01,3.396699999999999875e+01,3.664631799999999930e+05,4.604561070000000298e+06,1.748268428700000048e+08,9.367058110719999313e+09,1.302863189533813026e-01
0.000000000000000000e+00,2.401000000000000156e+01,3.521699999999999875e+01,4.176908400000000256e+05,5.586923179999999702e+06,1.652750530999999940e+08,1.127327806221999931e+10,1.262398111295775227e-01
